@RELATION RapidMinerData

@ATTRIBUTE 'Age' real
@ATTRIBUTE 'Gender' {'male','female'}
@ATTRIBUTE 'Payment Method' {'credit card','cheque','cash'}
@ATTRIBUTE 'Future Customer' {'yes','no'}

@DATA
38.0,'female','credit card','no'
39.0,'female','credit card','no'
23.0,'male','cash','yes'
52.0,'female','cash','no'
38.0,'male','credit card','yes'
81.0,'male','cash','no'
20.0,'male','cash','yes'
20.0,'female','credit card','yes'
40.0,'male','credit card','yes'
29.0,'male','cash','yes'
90.0,'male','cash','no'
42.0,'female','credit card','no'
80.0,'male','cheque','no'
43.0,'male','credit card','yes'
23.0,'male','credit card','yes'
29.0,'female','credit card','yes'
44.0,'female','credit card','no'
37.0,'male','cash','no'
26.0,'male','credit card','yes'
21.0,'male','credit card','yes'
80.0,'female','cheque','no'
50.0,'male','cash','no'
28.0,'female','credit card','yes'
82.0,'male','cash','no'
64.0,'male','credit card','yes'
19.0,'male','credit card','yes'
29.0,'female','credit card','yes'
84.0,'male','credit card','no'
20.0,'male','credit card','yes'
19.0,'male','credit card','yes'
24.0,'female','credit card','yes'
64.0,'male','credit card','yes'
35.0,'male','cheque','yes'
25.0,'female','credit card','yes'
39.0,'female','credit card','no'
39.0,'male','credit card','yes'
28.0,'female','cheque','no'
21.0,'female','credit card','yes'
48.0,'male','credit card','yes'
70.0,'female','credit card','no'
36.0,'male','credit card','yes'
22.0,'male','credit card','yes'
53.0,'female','cash','no'
27.0,'male','cash','yes'
40.0,'male','credit card','yes'
22.0,'male','cash','yes'
49.0,'female','credit card','no'
24.0,'female','cash','no'
45.0,'male','credit card','yes'
45.0,'male','credit card','yes'
66.0,'female','cash','no'
82.0,'female','cash','no'
35.0,'female','credit card','no'
17.0,'female','credit card','yes'
52.0,'male','cash','no'
49.0,'female','credit card','no'
33.0,'female','credit card','no'
40.0,'male','credit card','yes'
53.0,'female','credit card','no'
64.0,'female','credit card','no'
42.0,'female','credit card','no'
66.0,'male','cash','no'
84.0,'female','cash','no'
34.0,'male','cheque','yes'
46.0,'male','credit card','yes'
71.0,'female','credit card','no'
68.0,'male','cash','no'
18.0,'female','cash','no'
49.0,'female','cash','no'
23.0,'female','credit card','yes'
38.0,'male','credit card','yes'
65.0,'female','cash','no'
22.0,'female','credit card','yes'
21.0,'male','credit card','yes'
37.0,'female','credit card','no'
70.0,'female','credit card','no'
81.0,'male','cash','no'
47.0,'female','credit card','no'
55.0,'male','cash','no'
42.0,'male','credit card','yes'
38.0,'male','credit card','yes'
60.0,'female','credit card','no'
68.0,'male','credit card','yes'
22.0,'male','credit card','yes'
63.0,'male','cash','no'
60.0,'male','cash','no'
25.0,'male','credit card','yes'
84.0,'male','credit card','no'
53.0,'male','credit card','yes'
47.0,'female','cheque','no'
54.0,'female','cheque','no'
52.0,'male','credit card','yes'
25.0,'male','credit card','yes'
52.0,'male','credit card','yes'
47.0,'male','cash','no'
47.0,'female','cash','no'
33.0,'female','credit card','no'
74.0,'male','credit card','no'
35.0,'male','credit card','yes'
35.0,'female','credit card','no'
52.0,'female','cash','no'
20.0,'male','credit card','yes'
50.0,'male','credit card','yes'
38.0,'male','cheque','no'
66.0,'male','credit card','yes'
19.0,'male','credit card','yes'
42.0,'male','credit card','yes'
35.0,'female','credit card','no'
86.0,'female','credit card','no'
27.0,'female','credit card','yes'
34.0,'male','credit card','yes'
64.0,'female','credit card','no'
63.0,'male','credit card','yes'
58.0,'female','credit card','no'
63.0,'male','credit card','yes'
31.0,'male','credit card','yes'
36.0,'female','credit card','no'
58.0,'female','cash','no'
21.0,'male','cash','yes'
27.0,'female','credit card','yes'
45.0,'female','credit card','no'
51.0,'male','credit card','yes'
42.0,'male','credit card','yes'
67.0,'female','credit card','no'
55.0,'female','cash','no'
23.0,'female','credit card','yes'
36.0,'male','credit card','yes'
89.0,'female','cash','no'
64.0,'male','cash','no'
72.0,'male','credit card','yes'
33.0,'female','credit card','no'
50.0,'female','credit card','no'
71.0,'male','cheque','no'
79.0,'male','credit card','no'
51.0,'female','cash','no'
72.0,'female','cash','no'
61.0,'female','cash','no'
59.0,'female','credit card','no'
49.0,'male','credit card','yes'
54.0,'female','cheque','no'
26.0,'male','cash','yes'
18.0,'male','cash','yes'
37.0,'female','cash','no'
40.0,'male','credit card','yes'
42.0,'female','cash','no'
69.0,'male','credit card','yes'
24.0,'male','credit card','yes'
62.0,'female','cash','no'
39.0,'male','credit card','yes'
37.0,'female','credit card','no'
22.0,'female','credit card','yes'
38.0,'male','cash','no'
28.0,'female','credit card','yes'
53.0,'male','credit card','yes'
36.0,'male','credit card','yes'
76.0,'female','cheque','no'
42.0,'female','credit card','no'
65.0,'male','cash','no'
65.0,'male','cash','no'
24.0,'male','credit card','yes'
31.0,'female','cash','no'
46.0,'female','cheque','no'
68.0,'male','credit card','yes'
42.0,'male','cash','no'
55.0,'female','credit card','no'
54.0,'female','cash','no'
81.0,'male','credit card','no'
46.0,'male','credit card','yes'
63.0,'female','credit card','no'
73.0,'male','credit card','no'
17.0,'male','credit card','yes'
53.0,'female','cash','no'
17.0,'female','credit card','yes'
91.0,'female','cheque','no'
35.0,'male','credit card','yes'
80.0,'female','cash','no'
35.0,'female','credit card','no'
47.0,'female','credit card','no'
67.0,'female','credit card','no'
46.0,'male','credit card','yes'
50.0,'female','credit card','no'
50.0,'female','cheque','no'
72.0,'female','credit card','no'
25.0,'female','cash','no'
38.0,'female','credit card','no'
30.0,'male','cash','yes'
27.0,'male','credit card','yes'
32.0,'female','cash','no'
56.0,'male','credit card','yes'
29.0,'male','credit card','yes'
58.0,'male','credit card','yes'
37.0,'female','credit card','no'
49.0,'male','cash','no'
19.0,'male','credit card','yes'
57.0,'male','credit card','yes'
27.0,'female','credit card','yes'
78.0,'female','cash','no'
29.0,'male','credit card','yes'
59.0,'male','cash','no'
62.0,'male','credit card','yes'
57.0,'female','credit card','no'
29.0,'female','credit card','yes'
28.0,'female','credit card','yes'
51.0,'male','credit card','yes'
45.0,'male','credit card','yes'
85.0,'female','cash','no'
51.0,'female','cash','no'
34.0,'male','credit card','yes'
66.0,'female','cash','no'
30.0,'male','credit card','yes'
89.0,'female','cash','no'
33.0,'female','credit card','no'
17.0,'female','cash','no'
50.0,'female','credit card','no'
42.0,'male','cheque','no'
34.0,'male','credit card','yes'
55.0,'female','cash','no'
73.0,'female','cash','no'
59.0,'male','credit card','yes'
47.0,'male','cash','no'
78.0,'female','cash','no'
69.0,'female','credit card','no'
38.0,'male','cash','no'
17.0,'female','credit card','yes'
22.0,'male','credit card','yes'
52.0,'female','cheque','no'
30.0,'female','credit card','yes'
36.0,'male','cheque','no'
60.0,'female','cash','no'
23.0,'female','cash','no'
40.0,'male','credit card','yes'
27.0,'female','credit card','yes'
52.0,'female','credit card','no'
75.0,'male','credit card','no'
40.0,'male','credit card','yes'
30.0,'male','credit card','yes'
42.0,'male','cash','no'
43.0,'female','cash','no'
61.0,'male','cash','no'
56.0,'male','credit card','yes'
51.0,'female','credit card','no'
37.0,'male','credit card','yes'
17.0,'male','cheque','yes'
30.0,'female','credit card','yes'
35.0,'female','cash','no'
25.0,'male','cash','yes'
26.0,'male','credit card','yes'
33.0,'female','credit card','no'
43.0,'female','credit card','no'
21.0,'male','cash','yes'
29.0,'male','credit card','yes'
34.0,'male','cash','yes'
33.0,'female','credit card','no'
17.0,'male','credit card','yes'
79.0,'female','credit card','no'
79.0,'male','credit card','no'
52.0,'male','credit card','yes'
62.0,'female','cheque','no'
30.0,'female','credit card','yes'
35.0,'female','credit card','no'
31.0,'male','credit card','yes'
47.0,'female','cash','no'
35.0,'male','credit card','yes'
61.0,'male','credit card','yes'
62.0,'male','credit card','yes'
55.0,'female','credit card','no'
48.0,'male','cheque','no'
89.0,'male','cash','no'
33.0,'female','credit card','no'
50.0,'female','credit card','no'
63.0,'male','cheque','no'
64.0,'female','credit card','no'
74.0,'male','credit card','no'
33.0,'male','credit card','yes'
55.0,'male','cheque','no'
81.0,'male','credit card','no'
81.0,'female','credit card','no'
50.0,'female','cash','no'
53.0,'male','cash','no'
56.0,'male','cheque','no'
50.0,'female','credit card','no'
38.0,'female','credit card','no'
71.0,'male','credit card','yes'
18.0,'female','credit card','yes'
27.0,'female','credit card','yes'
27.0,'female','cheque','no'
86.0,'female','credit card','no'
82.0,'male','cash','no'
24.0,'male','cash','yes'
29.0,'male','credit card','yes'
45.0,'male','credit card','yes'
35.0,'male','credit card','yes'
18.0,'female','credit card','yes'
90.0,'male','credit card','no'
51.0,'male','credit card','yes'
27.0,'male','cash','yes'
24.0,'female','credit card','yes'
28.0,'male','cash','yes'
43.0,'female','cheque','no'
21.0,'female','credit card','yes'
75.0,'female','credit card','no'
51.0,'female','credit card','no'
39.0,'male','credit card','yes'
46.0,'male','credit card','yes'
34.0,'female','credit card','no'
40.0,'male','credit card','yes'
38.0,'female','cash','no'
45.0,'male','credit card','yes'
48.0,'female','cash','no'
55.0,'male','credit card','yes'
17.0,'female','cheque','no'
68.0,'male','credit card','yes'
28.0,'male','credit card','yes'
26.0,'male','credit card','yes'
73.0,'female','cash','no'
54.0,'female','cheque','no'
70.0,'male','credit card','yes'
58.0,'female','cash','no'
40.0,'male','credit card','yes'
63.0,'female','credit card','no'
75.0,'female','cash','no'
39.0,'female','credit card','no'
31.0,'male','cash','yes'
90.0,'male','credit card','no'
28.0,'male','credit card','yes'
43.0,'male','credit card','yes'
34.0,'male','credit card','yes'
56.0,'male','credit card','yes'
40.0,'male','credit card','yes'
39.0,'female','credit card','no'
40.0,'female','cash','no'
39.0,'female','credit card','no'
36.0,'female','credit card','no'
34.0,'female','credit card','no'
86.0,'female','credit card','no'
52.0,'male','cash','no'
20.0,'male','credit card','yes'
46.0,'male','credit card','yes'
42.0,'male','cash','no'
54.0,'male','credit card','yes'
46.0,'male','credit card','yes'
76.0,'female','credit card','no'
20.0,'female','credit card','yes'
51.0,'male','credit card','yes'
54.0,'male','cash','no'
65.0,'female','cheque','no'
55.0,'female','credit card','no'
17.0,'male','cash','yes'
18.0,'female','credit card','yes'
21.0,'female','credit card','yes'
64.0,'female','cash','no'
71.0,'male','credit card','yes'
43.0,'male','cash','no'
18.0,'female','cheque','no'
39.0,'female','credit card','no'
26.0,'male','cash','yes'
17.0,'female','credit card','yes'
77.0,'female','credit card','no'
45.0,'female','credit card','no'
90.0,'male','credit card','no'
55.0,'male','cash','no'
37.0,'female','credit card','no'
30.0,'female','credit card','yes'
41.0,'male','credit card','yes'
46.0,'male','cash','no'
48.0,'male','credit card','yes'
34.0,'male','credit card','yes'
52.0,'male','cash','no'
18.0,'female','credit card','yes'
46.0,'female','credit card','no'
53.0,'male','credit card','yes'
64.0,'male','credit card','yes'
30.0,'female','credit card','yes'
52.0,'female','credit card','no'
75.0,'female','cash','no'
65.0,'male','credit card','yes'
34.0,'male','credit card','yes'
27.0,'male','credit card','yes'
42.0,'male','credit card','yes'
33.0,'male','credit card','yes'
24.0,'male','credit card','yes'
49.0,'female','credit card','no'
76.0,'female','credit card','no'
41.0,'male','credit card','yes'
71.0,'male','credit card','yes'
43.0,'male','credit card','yes'
44.0,'female','cash','no'
20.0,'female','credit card','yes'
18.0,'male','credit card','yes'
53.0,'male','cash','no'
46.0,'male','credit card','yes'
82.0,'female','credit card','no'
23.0,'female','credit card','yes'
19.0,'male','cheque','yes'
68.0,'male','cash','no'
42.0,'male','credit card','yes'
39.0,'male','credit card','yes'
73.0,'male','cheque','no'
50.0,'male','credit card','yes'
22.0,'male','cash','yes'
20.0,'male','credit card','yes'
47.0,'male','cheque','no'
40.0,'female','credit card','no'
23.0,'male','credit card','yes'
21.0,'female','credit card','yes'
64.0,'male','credit card','yes'
39.0,'male','cash','no'
80.0,'male','credit card','no'
38.0,'female','cash','no'
47.0,'female','credit card','no'
85.0,'male','cash','no'
26.0,'male','cheque','yes'
69.0,'female','credit card','no'
18.0,'male','credit card','yes'
18.0,'male','credit card','yes'
40.0,'female','credit card','no'
90.0,'male','credit card','no'
22.0,'female','cash','no'
36.0,'female','cash','no'
57.0,'male','credit card','yes'
51.0,'female','credit card','no'
63.0,'male','cash','no'
22.0,'male','cash','yes'
33.0,'female','cash','no'
24.0,'male','credit card','yes'
44.0,'male','cash','no'
55.0,'male','credit card','yes'
60.0,'male','credit card','yes'
21.0,'female','credit card','yes'
56.0,'female','credit card','no'
51.0,'male','credit card','yes'
33.0,'female','cash','no'
56.0,'male','cash','no'
61.0,'male','credit card','yes'
91.0,'male','credit card','no'
44.0,'female','credit card','no'
54.0,'female','credit card','no'
55.0,'male','cash','no'
20.0,'male','cash','yes'
41.0,'male','credit card','yes'
30.0,'male','credit card','yes'
22.0,'male','cheque','yes'
17.0,'female','credit card','yes'
66.0,'male','credit card','yes'
74.0,'female','credit card','no'
49.0,'female','credit card','no'
43.0,'male','cash','no'
75.0,'male','cash','no'
52.0,'male','cash','no'
76.0,'male','credit card','no'
80.0,'female','credit card','no'
41.0,'male','cash','no'
65.0,'male','cash','no'
51.0,'female','credit card','no'
28.0,'female','credit card','yes'
76.0,'male','credit card','no'
58.0,'male','credit card','yes'
53.0,'male','credit card','yes'
28.0,'female','credit card','yes'
19.0,'female','credit card','yes'
36.0,'male','credit card','yes'
69.0,'male','cash','no'
31.0,'male','credit card','yes'
78.0,'male','credit card','no'
46.0,'male','credit card','yes'
26.0,'male','credit card','yes'
50.0,'female','cash','no'
21.0,'female','credit card','yes'
56.0,'male','credit card','yes'
76.0,'male','credit card','no'
39.0,'female','cash','no'
34.0,'male','credit card','yes'
48.0,'female','credit card','no'
67.0,'male','credit card','yes'
43.0,'female','credit card','no'
24.0,'male','credit card','yes'
58.0,'male','cash','no'
34.0,'female','credit card','no'
67.0,'female','credit card','no'
18.0,'male','credit card','yes'
61.0,'male','credit card','yes'
49.0,'male','credit card','yes'
54.0,'male','credit card','yes'
37.0,'male','credit card','yes'
43.0,'male','cash','no'
52.0,'male','cheque','no'
51.0,'female','credit card','no'
62.0,'female','credit card','no'
51.0,'male','cash','no'
66.0,'female','credit card','no'
54.0,'female','credit card','no'
70.0,'male','cash','no'
44.0,'female','credit card','no'
70.0,'female','credit card','no'
48.0,'male','credit card','yes'
59.0,'female','credit card','no'
54.0,'male','credit card','yes'
18.0,'female','credit card','yes'
19.0,'female','credit card','yes'
19.0,'female','credit card','yes'
36.0,'male','credit card','yes'
27.0,'male','cheque','yes'
18.0,'female','credit card','yes'
58.0,'male','cash','no'
18.0,'female','credit card','yes'
36.0,'female','credit card','no'
47.0,'male','credit card','yes'
52.0,'male','credit card','yes'
56.0,'male','cash','no'
35.0,'male','credit card','yes'
29.0,'female','credit card','yes'
32.0,'male','credit card','yes'
72.0,'male','cash','no'
71.0,'male','credit card','yes'
49.0,'male','credit card','yes'
77.0,'male','credit card','no'
21.0,'male','cash','yes'
29.0,'female','cash','no'
47.0,'female','credit card','no'
19.0,'female','credit card','yes'
63.0,'female','cheque','no'
24.0,'male','credit card','yes'
66.0,'female','credit card','no'
23.0,'male','credit card','yes'
45.0,'female','credit card','no'
30.0,'male','credit card','yes'
72.0,'female','cash','no'
79.0,'male','cash','no'
46.0,'male','credit card','yes'
69.0,'female','cash','no'
55.0,'female','cheque','no'
27.0,'female','credit card','yes'
25.0,'female','cash','no'
38.0,'female','credit card','no'
39.0,'female','credit card','no'
76.0,'male','credit card','no'
34.0,'male','cash','yes'
52.0,'female','cash','no'
57.0,'female','credit card','no'
23.0,'female','credit card','yes'
71.0,'female','credit card','no'
58.0,'male','credit card','yes'
17.0,'female','credit card','yes'
47.0,'female','cash','no'
41.0,'male','cash','no'
59.0,'male','credit card','yes'
19.0,'male','credit card','yes'
18.0,'female','credit card','yes'
53.0,'male','credit card','yes'
44.0,'male','credit card','yes'
33.0,'male','credit card','yes'
28.0,'male','cash','yes'
78.0,'male','credit card','no'
30.0,'female','cash','no'
51.0,'male','credit card','yes'
39.0,'female','credit card','no'
80.0,'female','credit card','no'
40.0,'male','credit card','yes'
53.0,'female','cash','no'
28.0,'male','credit card','yes'
87.0,'female','credit card','no'
36.0,'female','credit card','no'
20.0,'female','credit card','yes'
37.0,'male','cash','no'
55.0,'male','cheque','no'
72.0,'male','cash','no'
55.0,'female','credit card','no'
36.0,'male','cash','no'
34.0,'male','credit card','yes'
41.0,'male','credit card','yes'
17.0,'female','credit card','yes'
30.0,'male','credit card','yes'
17.0,'male','credit card','yes'
83.0,'female','credit card','no'
46.0,'female','cheque','no'
59.0,'female','credit card','no'
18.0,'male','cash','yes'
28.0,'male','credit card','yes'
26.0,'male','cash','yes'
33.0,'female','credit card','no'
21.0,'male','credit card','yes'
55.0,'female','cash','no'
68.0,'male','cash','no'
29.0,'female','credit card','yes'
32.0,'male','credit card','yes'
57.0,'male','cash','no'
63.0,'female','credit card','no'
47.0,'female','cash','no'
31.0,'female','credit card','no'
27.0,'female','cash','no'
18.0,'female','cash','no'
51.0,'female','credit card','no'
17.0,'male','credit card','yes'
48.0,'male','credit card','yes'
25.0,'male','credit card','yes'
42.0,'female','cash','no'
42.0,'female','credit card','no'
49.0,'male','credit card','yes'
47.0,'male','cash','no'
45.0,'female','cash','no'
49.0,'female','credit card','no'
34.0,'male','credit card','yes'
39.0,'female','credit card','no'
29.0,'female','credit card','yes'
32.0,'female','cash','no'
25.0,'male','cash','yes'
21.0,'male','credit card','yes'
57.0,'female','cash','no'
64.0,'female','credit card','no'
51.0,'female','cash','no'
24.0,'male','credit card','yes'
60.0,'male','credit card','yes'
35.0,'male','credit card','yes'
54.0,'male','credit card','yes'
55.0,'female','cash','no'
40.0,'male','cash','no'
43.0,'male','cash','no'
91.0,'male','credit card','no'
40.0,'female','cash','no'
51.0,'male','cash','no'
46.0,'female','credit card','no'
76.0,'female','cash','no'
54.0,'male','cash','no'
17.0,'female','credit card','yes'
21.0,'female','cheque','no'
18.0,'female','credit card','yes'
20.0,'female','credit card','yes'
27.0,'male','cash','yes'
28.0,'male','credit card','yes'
44.0,'female','credit card','no'
21.0,'male','credit card','yes'
32.0,'male','cash','yes'
37.0,'female','cash','no'
18.0,'male','cash','yes'
89.0,'female','credit card','no'
41.0,'male','credit card','yes'
72.0,'male','cash','no'
29.0,'female','cheque','no'
46.0,'male','credit card','yes'
61.0,'female','cash','no'
20.0,'male','credit card','yes'
45.0,'male','credit card','yes'
62.0,'female','credit card','no'
51.0,'male','credit card','yes'
74.0,'female','credit card','no'
48.0,'male','credit card','yes'
28.0,'male','cash','yes'
46.0,'female','credit card','no'
32.0,'female','credit card','no'
53.0,'female','cash','no'
57.0,'male','credit card','yes'
22.0,'male','cash','yes'
49.0,'male','credit card','yes'
63.0,'male','credit card','yes'
90.0,'male','credit card','no'
57.0,'male','cheque','no'
28.0,'female','credit card','yes'
17.0,'female','cash','no'
50.0,'male','cash','no'
51.0,'male','credit card','yes'
74.0,'female','credit card','no'
73.0,'female','credit card','no'
52.0,'male','cash','no'
52.0,'female','credit card','no'
19.0,'male','credit card','yes'
54.0,'male','cash','no'
26.0,'male','credit card','yes'
25.0,'female','cheque','no'
42.0,'male','credit card','yes'
78.0,'female','cash','no'
34.0,'male','credit card','yes'
19.0,'female','credit card','yes'
27.0,'female','cash','no'
81.0,'male','credit card','no'
32.0,'female','cheque','no'
70.0,'male','cash','no'
23.0,'female','credit card','yes'
17.0,'female','credit card','yes'
19.0,'male','cash','yes'
42.0,'female','credit card','no'
27.0,'female','credit card','yes'
57.0,'female','credit card','no'
57.0,'male','credit card','yes'
67.0,'male','cash','no'
63.0,'female','cheque','no'
40.0,'female','credit card','no'
21.0,'male','cash','yes'
58.0,'female','credit card','no'
23.0,'male','cash','yes'
76.0,'male','credit card','no'
73.0,'female','cash','no'
40.0,'female','cash','no'
33.0,'male','credit card','yes'
54.0,'male','credit card','yes'
17.0,'female','credit card','yes'
51.0,'male','cash','no'
48.0,'female','credit card','no'
43.0,'male','credit card','yes'
36.0,'male','credit card','yes'
22.0,'female','credit card','yes'
62.0,'male','credit card','yes'
43.0,'male','credit card','yes'
42.0,'female','credit card','no'
22.0,'male','cash','yes'
64.0,'male','credit card','yes'
34.0,'male','cheque','yes'
42.0,'female','credit card','no'
19.0,'female','cash','no'
36.0,'male','credit card','yes'
39.0,'male','credit card','yes'
83.0,'male','credit card','no'
28.0,'female','credit card','yes'
68.0,'male','cash','no'
48.0,'male','credit card','yes'
60.0,'female','credit card','no'
76.0,'male','credit card','no'
50.0,'female','cheque','no'
21.0,'female','credit card','yes'
46.0,'female','credit card','no'
35.0,'female','credit card','no'
27.0,'male','cheque','yes'
39.0,'male','credit card','yes'
61.0,'male','credit card','yes'
20.0,'female','credit card','yes'
22.0,'female','credit card','yes'
53.0,'female','credit card','no'
20.0,'male','cash','yes'
34.0,'male','credit card','yes'
52.0,'male','credit card','yes'
36.0,'male','credit card','yes'
52.0,'female','credit card','no'
28.0,'male','credit card','yes'
40.0,'male','credit card','yes'
32.0,'male','credit card','yes'
18.0,'female','credit card','yes'
22.0,'female','cheque','no'
81.0,'male','credit card','no'
52.0,'female','cash','no'
76.0,'female','credit card','no'
43.0,'male','credit card','yes'
23.0,'male','credit card','yes'
34.0,'male','credit card','yes'
38.0,'female','credit card','no'
33.0,'female','credit card','no'
48.0,'male','cash','no'
41.0,'male','cash','no'
78.0,'male','credit card','no'
51.0,'female','credit card','no'
42.0,'male','credit card','yes'
72.0,'male','cash','no'
20.0,'female','cash','no'
69.0,'male','cash','no'
37.0,'male','cash','no'
45.0,'female','credit card','no'
77.0,'female','credit card','no'
79.0,'male','credit card','no'
56.0,'male','credit card','yes'
44.0,'male','credit card','yes'
30.0,'male','cash','yes'
50.0,'female','cash','no'
57.0,'male','cash','no'
42.0,'male','credit card','yes'
64.0,'female','cash','no'
50.0,'female','cash','no'
28.0,'male','cash','yes'
50.0,'male','cash','no'
41.0,'female','credit card','no'
64.0,'female','credit card','no'
81.0,'female','credit card','no'
48.0,'female','cash','no'
84.0,'male','credit card','no'
29.0,'male','credit card','yes'
26.0,'male','cash','yes'
42.0,'female','credit card','no'
40.0,'female','credit card','no'
79.0,'male','credit card','no'
70.0,'male','credit card','yes'
51.0,'male','cheque','no'
24.0,'female','cheque','no'
17.0,'female','credit card','yes'
17.0,'male','credit card','yes'
18.0,'male','credit card','yes'
45.0,'male','credit card','yes'
51.0,'male','cash','no'
17.0,'male','credit card','yes'
74.0,'female','credit card','no'
35.0,'female','credit card','no'
19.0,'male','cash','yes'
24.0,'male','credit card','yes'
58.0,'male','credit card','yes'
45.0,'female','credit card','no'
43.0,'female','credit card','no'
76.0,'female','cash','no'
58.0,'female','cash','no'
33.0,'male','cheque','yes'
81.0,'male','cash','no'
20.0,'female','credit card','yes'
52.0,'male','cash','no'
22.0,'male','cash','yes'
18.0,'female','credit card','yes'
65.0,'male','cash','no'
17.0,'female','credit card','yes'
29.0,'female','credit card','yes'
72.0,'female','credit card','no'
39.0,'male','cash','no'
33.0,'male','cheque','yes'
52.0,'male','credit card','yes'
62.0,'male','credit card','yes'
17.0,'male','credit card','yes'
30.0,'female','credit card','yes'
30.0,'female','credit card','yes'
59.0,'female','cash','no'
40.0,'female','cash','no'
26.0,'male','credit card','yes'
51.0,'female','credit card','no'
59.0,'male','credit card','yes'
30.0,'male','credit card','yes'
54.0,'male','cash','no'
39.0,'male','credit card','yes'
37.0,'male','credit card','yes'
37.0,'female','cheque','no'
43.0,'female','cash','no'
42.0,'male','cash','no'
36.0,'male','credit card','yes'
43.0,'male','cash','no'
30.0,'female','credit card','yes'
38.0,'female','credit card','no'
67.0,'female','credit card','no'
18.0,'male','credit card','yes'
71.0,'male','cash','no'
45.0,'male','cheque','no'
59.0,'female','credit card','no'
39.0,'female','credit card','no'
41.0,'male','credit card','yes'
70.0,'male','cash','no'
31.0,'male','cash','yes'
91.0,'male','credit card','no'
59.0,'male','credit card','yes'
47.0,'male','credit card','yes'
56.0,'female','credit card','no'
44.0,'male','cash','no'
78.0,'male','credit card','no'
35.0,'female','credit card','no'
27.0,'male','credit card','yes'
57.0,'male','cash','no'
21.0,'male','credit card','yes'
53.0,'male','credit card','yes'
90.0,'female','credit card','no'
32.0,'male','credit card','yes'
41.0,'female','cash','no'
47.0,'female','credit card','no'
90.0,'male','credit card','no'
72.0,'male','cash','no'
42.0,'male','cash','no'
59.0,'male','cheque','no'
29.0,'female','cash','no'
39.0,'male','credit card','yes'
41.0,'female','cheque','no'
28.0,'female','cash','no'
72.0,'female','credit card','no'
45.0,'female','cheque','no'
26.0,'female','credit card','yes'
29.0,'female','credit card','yes'
28.0,'female','credit card','yes'
21.0,'male','credit card','yes'
40.0,'male','credit card','yes'
85.0,'male','credit card','no'
50.0,'female','credit card','no'
21.0,'male','credit card','yes'
60.0,'female','credit card','no'
76.0,'female','cash','no'
84.0,'female','credit card','no'
49.0,'female','credit card','no'
39.0,'female','cash','no'
17.0,'male','credit card','yes'
54.0,'female','credit card','no'
64.0,'male','cash','no'
32.0,'male','cash','yes'
35.0,'male','cash','yes'
34.0,'male','cash','yes'
33.0,'female','credit card','no'
22.0,'male','credit card','yes'
73.0,'female','cheque','no'
39.0,'male','credit card','yes'
47.0,'female','cash','no'
26.0,'female','credit card','yes'
67.0,'male','cash','no'
52.0,'male','credit card','yes'
23.0,'female','credit card','yes'
61.0,'female','cash','no'
55.0,'female','credit card','no'
71.0,'male','cheque','no'
42.0,'female','credit card','no'
42.0,'male','credit card','yes'
69.0,'female','cash','no'
34.0,'male','cash','yes'
20.0,'female','credit card','yes'
86.0,'male','credit card','no'
44.0,'male','cheque','no'
83.0,'female','cash','no'
25.0,'male','credit card','yes'
45.0,'male','cash','no'
19.0,'male','credit card','yes'
45.0,'male','credit card','yes'
43.0,'female','credit card','no'
31.0,'male','credit card','yes'
90.0,'female','cash','no'
20.0,'male','credit card','yes'
56.0,'male','credit card','yes'
61.0,'female','credit card','no'
20.0,'male','credit card','yes'
25.0,'female','credit card','yes'
45.0,'male','cash','no'
38.0,'female','credit card','no'
37.0,'male','cheque','no'
44.0,'male','credit card','yes'
51.0,'male','credit card','yes'
27.0,'male','credit card','yes'
42.0,'female','cash','no'
37.0,'male','credit card','yes'
20.0,'male','cash','yes'
55.0,'female','credit card','no'
64.0,'male','credit card','yes'
56.0,'male','credit card','yes'
66.0,'female','cash','no'
69.0,'female','credit card','no'
89.0,'male','cash','no'
41.0,'male','credit card','yes'
48.0,'male','credit card','yes'
38.0,'male','credit card','yes'
38.0,'male','cash','no'
67.0,'male','cash','no'
87.0,'male','cheque','no'
29.0,'male','cash','yes'
51.0,'female','credit card','no'
31.0,'male','credit card','yes'
34.0,'female','credit card','no'
32.0,'male','credit card','yes'
26.0,'female','cheque','no'
65.0,'male','credit card','yes'
43.0,'male','credit card','yes'
45.0,'female','credit card','no'
57.0,'female','cash','no'
34.0,'male','credit card','yes'
18.0,'female','credit card','yes'
70.0,'female','cash','no'
75.0,'female','credit card','no'
46.0,'female','credit card','no'
24.0,'male','credit card','yes'
52.0,'male','credit card','yes'
48.0,'female','cash','no'
27.0,'female','cash','no'
88.0,'male','credit card','no'
26.0,'male','credit card','yes'
57.0,'male','cash','no'
66.0,'female','credit card','no'
49.0,'male','credit card','yes'
55.0,'female','credit card','no'
24.0,'female','cash','no'
63.0,'female','cash','no'
52.0,'female','credit card','no'
25.0,'male','cash','yes'
30.0,'female','credit card','yes'
63.0,'male','cheque','no'
76.0,'female','credit card','no'
69.0,'female','cheque','no'
43.0,'female','cash','no'
42.0,'male','credit card','yes'
51.0,'male','credit card','yes'
44.0,'male','credit card','yes'
51.0,'male','credit card','yes'
30.0,'male','credit card','yes'
48.0,'male','cheque','no'
28.0,'female','credit card','yes'
50.0,'male','credit card','yes'
25.0,'male','credit card','yes'
56.0,'male','cash','no'
