@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','b','W',27150.0,441.0,-11.0,-31.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',9710.0,248.0,-72.0,-57.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4170.0,181.0,-49.0,-34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7160.0,182.0,-13.0,-34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',13640.0,210.0,123.0,33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8680.0,188.0,31.0,7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9990.0,118.0,17.0,-56.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','a','W',26400.0,510.0,13.0,9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',31810.0,514.0,27.0,3.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,'0'
'b','a','W',28290.0,527.0,100.0,79.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',18780.0,337.0,-35.0,-32.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9900.0,9000.0,'0'
'b','a','W',31320.0,407.0,35.0,-13.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','a','W',30650.0,424.0,29.0,-8.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','b','W',32500.0,566.0,21.0,24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',13590.0,359.0,-51.0,-23.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','b','W',20890.0,386.0,-25.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',64830.0,916.0,121.0,88.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'b','b','W',34620.0,661.0,18.0,36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',37480.0,660.0,25.0,35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',41410.0,630.0,38.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',26210.0,512.0,-13.0,4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',24890.0,363.0,-26.0,-32.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','a','W',50840.0,719.0,46.0,32.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'b','a','W',37570.0,539.0,8.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',27480.0,441.0,-21.0,-18.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','a','W',16830.0,396.0,-14.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',16690.0,267.0,34.0,7.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,'0'
'b','a','N',15610.0,246.0,25.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',30130.0,403.0,-15.0,-27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',36910.0,455.0,6.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',28060.0,470.0,-14.0,-11.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3120.0,190.0,-75.0,-24.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10730.0,205.0,-5.0,-16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',13990.0,307.0,-58.0,-43.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',34900.0,946.0,6.0,76.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','a','W',14210.0,469.0,-53.0,-8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',28450.0,528.0,3.0,9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',39900.0,573.0,45.0,19.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,'0'
'b','a','W',10220.0,408.0,-62.0,-14.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',34740.0,563.0,18.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',69450.0,1412.0,137.0,185.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',60300.0,575.0,52.0,-7.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',43730.0,832.0,10.0,35.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',52510.0,917.0,23.0,39.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'a','c','W',106030.0,988.0,148.0,49.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','c','W',52690.0,684.0,16.0,-2.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'b','a','W',29560.0,1067.0,2.0,35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',37050.0,649.0,435.0,239.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',23040.0,482.0,201.0,103.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',19820.0,362.0,-21.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',6200.0,211.0,-50.0,-16.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',93280.0,747.0,273.0,49.0,'a',3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16000.0,10000.0,'0'
'a','b','W',13320.0,153.0,-52.0,-68.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','b','W',30980.0,480.0,11.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',33590.0,457.0,17.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',23860.0,389.0,-24.0,-13.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,40000.0,'0'
'b','a','W',43350.0,611.0,37.0,40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',9160.0,300.0,-72.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',25480.0,429.0,-14.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',12520.0,184.0,0.0,-26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',11780.0,159.0,-7.0,-35.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','N',4400.0,67.0,-64.0,-71.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',6580.0,161.0,-75.0,-63.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',16220.0,753.0,50.0,61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',5700.0,135.0,-50.0,-40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',9790.0,422.0,-4.0,-6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',13070.0,282.0,-11.0,-12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',21050.0,458.0,72.0,70.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,60000.0,'0'
'a','a','W',18780.0,498.0,21.0,76.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',8080.0,294.0,-48.0,4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',2600.0,116.0,-76.0,-40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',4140.0,111.0,-59.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',6780.0,112.0,-33.0,-40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9840.0,217.0,-6.0,6.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'0'
'a','a','W',28000.0,572.0,115.0,119.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'a','a','W',12140.0,317.0,8.0,38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',8470.0,203.0,-17.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',42110.0,555.0,213.0,118.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
