@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'b','b','W',38350.0,532.0,36.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',34170.0,610.0,19.0,23.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','b','W',22830.0,467.0,-19.0,-28.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','b','N',6890.0,204.0,-34.0,-46.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',6660.0,153.0,-35.0,-58.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',4690.0,126.0,-55.0,-65.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',3080.0,123.0,-70.0,-66.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',6920.0,100.0,-26.0,-69.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4230.0,126.0,-55.0,-61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',27740.0,423.0,-13.0,-34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9000.0,241.0,31.0,40.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2270.0,78.0,-82.0,-69.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6130.0,129.0,-27.0,-50.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',60320.0,632.0,159.0,35.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','b','W',64490.0,755.0,120.0,55.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',11210.0,323.0,-10.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',37620.0,520.0,8.0,-6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',39770.0,870.0,218.0,248.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',5470.0,237.0,-56.0,-5.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8810.0,262.0,-27.0,6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10720.0,271.0,-5.0,11.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','N',8320.0,213.0,9.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',33900.0,682.0,7.0,29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',11860.0,292.0,-60.0,-42.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',48600.0,562.0,64.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',40770.0,522.0,36.0,2.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,'0'
'a','a','W',15080.0,351.0,-50.0,-32.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',77740.0,758.0,182.0,57.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1200.0,1000.0,'1'
'b','a','W',35540.0,487.0,31.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',71360.0,827.0,143.0,67.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4700.0,4000.0,'0'
'b','a','W',39830.0,636.0,36.0,28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',55130.0,800.0,88.0,61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',34360.0,730.0,10.0,39.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',53180.0,1048.0,34.0,70.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',34900.0,798.0,-12.0,30.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',22210.0,658.0,-48.0,0.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',81430.0,886.0,90.0,34.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','c','W',68040.0,1049.0,50.0,51.0,'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','c','W',87250.0,1048.0,93.0,51.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','b','W',49420.0,819.0,-2.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',59950.0,865.0,19.0,18.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'b','b','W',19860.0,732.0,9.0,64.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'b','a','W',60730.0,797.0,110.0,1.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0,'0'
'b','a','W',76610.0,987.0,141.0,19.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',35370.0,656.0,41.0,5.0,'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'b','b','N',19640.0,556.0,-21.0,-11.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',5660.0,93.0,-55.0,-63.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',32920.0,363.0,32.0,-27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','b','W',21070.0,266.0,-19.0,-45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',58570.0,481.0,110.0,0.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','a','W',61200.0,625.0,116.0,34.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',23170.0,348.0,-18.0,-25.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',19180.0,289.0,-36.0,-35.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',15650.0,316.0,-52.0,-28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',24360.0,351.0,-25.0,-16.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,900.0,'0'
'a','a','W',14590.0,865.0,45.0,90.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',53590.0,527.0,68.0,24.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,'0'
'a','a','W',19390.0,469.0,-39.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',19680.0,411.0,-38.0,-3.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10000.0,8000.0,'0'
'a','b','W',32110.0,427.0,9.0,2.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','b','N',9980.0,295.0,-20.0,18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',37950.0,527.0,41.0,22.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,'0'
'b','b','N',4330.0,160.0,-65.0,-36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',3530.0,131.0,-71.0,-46.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4650.0,104.0,-62.0,-57.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',12200.0,580.0,105.0,310.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2930.0,408.0,-77.0,67.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1910.0,46.0,-84.0,-80.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',3860.0,53.0,-68.0,-77.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',9890.0,89.0,-63.0,-79.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,'0'
'b','a','W',15650.0,664.0,45.0,42.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,'0'
'b','a','W',15190.0,208.0,-38.0,-48.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'a','a','N',5640.0,193.0,-48.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',12080.0,310.0,-22.0,10.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,'0'
'b','a','W',14050.0,271.0,-3.0,2.0,'a',1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,300000.0,300000.0,'0'
'a','a','W',20750.0,329.0,88.0,42.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'b','a','N',8560.0,210.0,-18.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',14660.0,229.0,-3.0,-25.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
