@RELATION Methane

@ATTRIBUTE 'MM31' real
@ATTRIBUTE 'MM116' real
@ATTRIBUTE 'AS038' real
@ATTRIBUTE 'PG072' real
@ATTRIBUTE 'PD' real
@ATTRIBUTE 'BA13' real
@ATTRIBUTE 'DMM116' real
@ATTRIBUTE 'MM116_pred' real

@DATA
0.42,0.7,2.3,1.6,0.0,1076.0,0.0,0.7
0.43,0.7,2.4,1.8,0.0,1076.0,0.0,0.9
0.42,0.7,2.3,1.8,0.0,1076.0,0.0,0.9
0.43,0.7,2.3,1.9,0.0,1076.0,0.0,0.9
0.44,0.7,2.3,1.9,0.0,1076.0,0.0,0.9
0.43,0.7,2.4,1.9,0.0,1076.0,0.0,0.9
0.43,0.7,2.3,1.9,0.0,1076.0,0.0,0.9
0.43,0.9,2.3,1.7,0.0,1076.0,0.2,0.9
0.42,0.9,2.2,1.7,0.0,1076.0,0.0,0.7
0.41,0.7,2.2,1.9,0.0,1076.0,-0.2,0.7
0.42,0.7,2.2,1.9,0.0,1076.0,0.0,0.7
0.41,0.7,2.2,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.2,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.8,0.0,1076.0,0.0,0.7
0.42,0.7,2.7,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.5,1.8,0.0,1076.0,0.0,0.7
0.42,0.7,2.5,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.4,1.8,0.0,1076.0,0.0,0.7
0.42,0.7,2.4,2.0,0.0,1076.0,0.0,0.7
0.42,0.7,2.4,2.0,0.0,1076.0,0.0,0.7
0.4,0.7,2.5,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.4,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.4,1.8,0.0,1076.0,0.0,0.7
0.42,0.7,2.3,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.7,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.7,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.8,0.0,1076.0,0.0,0.7
0.41,0.7,2.3,1.9,0.0,1076.0,0.0,0.8
0.41,0.7,2.3,1.9,0.0,1076.0,0.0,0.8
0.41,0.7,2.3,1.9,0.0,1076.0,0.0,0.8
0.41,0.7,2.3,1.9,0.0,1076.0,0.0,0.8
0.42,0.7,2.3,1.8,1.0,1076.0,0.0,0.8
0.41,0.7,2.3,1.8,1.0,1076.0,0.0,0.8
0.42,0.8,2.3,1.8,1.0,1076.0,0.1,0.9
0.42,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.43,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.44,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.43,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.44,0.8,2.3,1.8,1.0,1076.0,0.0,0.9
0.45,0.9,2.3,1.8,1.0,1076.0,0.1,1.0
0.45,0.9,2.2,1.8,1.0,1076.0,0.0,1.0
0.45,0.9,2.2,1.9,1.0,1076.0,0.0,1.0
0.44,0.9,2.2,1.9,1.0,1076.0,0.0,1.0
0.44,0.8,2.3,1.9,1.0,1076.0,-0.1,1.0
0.44,0.8,2.3,1.9,1.0,1076.0,0.0,1.0
0.44,1.0,2.3,1.8,1.0,1076.0,0.2,1.0
0.45,1.0,2.1,1.8,1.0,1076.0,0.0,0.9
0.43,0.9,2.1,1.9,1.0,1076.0,-0.1,0.9
0.44,0.9,2.1,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.8,1.0,1076.0,-0.1,0.8
0.44,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.44,0.8,2.4,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.1,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.1,1.8,1.0,1076.0,0.0,0.8
0.44,0.8,2.1,1.8,1.0,1076.0,0.0,0.8
0.45,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.44,0.8,2.3,1.7,1.0,1075.0,0.0,0.8
0.44,0.8,2.3,1.7,1.0,1075.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1075.0,0.0,0.8
0.45,0.8,2.3,1.8,1.0,1075.0,0.0,0.8
0.44,0.8,2.3,1.8,1.0,1075.0,0.0,0.8
0.45,0.8,2.1,1.8,1.0,1075.0,0.0,0.8
0.44,0.8,2.1,1.7,1.0,1075.0,0.0,0.8
0.45,0.8,2.1,1.7,1.0,1075.0,0.0,0.8
0.43,0.8,2.1,1.7,1.0,1076.0,0.0,0.8
0.42,0.8,2.1,1.7,1.0,1075.0,0.0,0.8
0.42,0.8,2.3,1.7,1.0,1075.0,0.0,0.9
0.4,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.39,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.38,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.38,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.41,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.43,0.9,2.3,1.8,1.0,1075.0,0.1,0.9
0.43,0.9,2.2,1.8,1.0,1075.0,0.0,0.9
0.44,0.9,2.2,1.8,1.0,1075.0,0.0,0.9
0.43,0.9,2.2,1.8,1.0,1075.0,0.0,0.8
0.43,0.8,2.4,1.8,1.0,1075.0,-0.1,0.8
0.42,0.8,2.4,1.8,1.0,1075.0,0.0,0.8
0.4,0.8,2.4,1.9,1.0,1075.0,0.0,0.8
0.41,0.8,2.3,1.9,1.0,1075.0,0.0,0.8
0.41,0.8,2.3,1.7,1.0,1075.0,0.0,0.8
0.4,0.8,2.3,1.7,1.0,1075.0,0.0,0.8
0.42,0.8,2.3,1.7,1.0,1075.0,0.0,0.9
0.42,0.8,2.3,1.7,1.0,1075.0,0.0,0.9
0.41,0.8,2.3,1.7,1.0,1075.0,0.0,0.9
0.41,0.8,2.2,1.7,1.0,1075.0,0.0,0.9
0.42,0.8,2.2,1.8,1.0,1075.0,0.0,0.9
0.4,0.8,2.2,1.8,1.0,1075.0,0.0,0.9
0.41,0.9,2.3,1.7,1.0,1075.0,0.1,0.9
0.37,0.9,2.3,1.7,1.0,1075.0,0.0,0.9
0.4,0.9,2.4,1.7,1.0,1075.0,0.0,0.9
0.42,0.9,2.4,1.7,1.0,1076.0,0.0,0.9
0.45,0.9,2.4,1.8,1.0,1076.0,0.0,0.9
0.45,0.9,2.3,1.8,1.0,1075.0,0.0,0.8
0.47,0.8,2.3,1.9,1.0,1076.0,-0.1,0.8
0.48,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.48,0.8,2.4,1.8,1.0,1076.0,0.0,0.8
0.48,0.8,2.3,1.8,1.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.47,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.47,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.47,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.5,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.5,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.5,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.51,0.8,2.4,1.8,1.0,1076.0,0.0,0.9
0.52,0.9,2.4,1.9,1.0,1076.0,0.1,0.9
0.55,0.9,2.3,1.9,1.0,1076.0,0.0,0.8
0.55,0.8,2.3,1.9,1.0,1076.0,-0.1,0.8
0.54,0.8,2.3,1.9,1.0,1076.0,0.0,0.8
0.55,0.8,2.4,1.8,1.0,1076.0,0.0,1.0
0.56,0.8,2.3,1.8,1.0,1076.0,0.0,1.0
0.57,0.8,2.3,1.8,1.0,1076.0,0.0,1.0
0.57,0.8,2.2,1.8,1.0,1076.0,0.0,1.0
0.54,0.8,2.2,1.9,1.0,1076.0,0.0,1.0
0.54,0.8,2.2,1.9,1.0,1075.0,0.0,1.0
0.54,1.0,2.3,1.9,1.0,1076.0,0.2,1.0
0.54,1.0,2.3,1.9,1.0,1076.0,0.0,1.0
0.55,1.0,2.3,1.9,1.0,1076.0,0.0,1.2
0.55,1.0,2.3,1.9,1.0,1076.0,0.0,1.2
0.55,1.0,2.3,1.9,1.0,1076.0,0.0,1.3
0.56,1.0,2.3,1.9,1.0,1076.0,0.0,1.3
0.54,1.0,2.3,1.9,1.0,1076.0,0.0,1.3
0.54,1.0,2.3,1.9,1.0,1076.0,0.0,1.3
0.55,1.2,2.4,1.8,1.0,1076.0,0.2,1.3
0.55,1.2,2.3,1.8,1.0,1076.0,0.0,1.3
0.54,1.3,2.3,1.8,1.0,1076.0,0.1,1.3
0.53,1.3,2.3,1.8,1.0,1076.0,0.0,1.1
0.55,1.1,2.4,1.8,1.0,1076.0,-0.2,1.1
0.53,1.1,2.3,1.8,1.0,1076.0,0.0,1.1
0.54,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.55,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.55,1.0,2.3,1.9,1.0,1076.0,-0.1,1.3
0.55,1.0,2.3,1.9,1.0,1076.0,0.0,1.3
0.53,1.1,2.3,1.9,1.0,1076.0,0.1,1.3
0.55,1.1,2.3,1.9,1.0,1075.0,0.0,1.3
0.55,1.0,2.3,2.0,1.0,1075.0,-0.1,1.3
0.53,1.0,2.3,2.0,1.0,1075.0,0.0,1.3
0.52,1.3,2.3,1.9,1.0,1075.0,0.3,1.3
0.55,1.3,2.3,1.9,1.0,1076.0,0.0,1.3
0.55,1.2,2.4,1.8,1.0,1076.0,-0.1,1.3
0.55,1.2,2.4,1.8,1.0,1076.0,0.0,1.3
0.55,1.3,2.4,1.8,1.0,1076.0,0.1,1.3
0.54,1.3,2.3,1.8,1.0,1076.0,0.0,1.2
0.54,1.2,2.3,1.8,1.0,1076.0,-0.1,1.2
0.54,1.2,2.3,1.8,1.0,1076.0,0.0,1.1
0.51,1.1,2.3,2.0,1.0,1076.0,-0.1,1.1
0.51,1.1,2.3,2.0,1.0,1076.0,0.0,1.1
0.52,1.1,2.3,1.8,1.0,1076.0,0.0,1.1
0.5,1.1,2.3,1.8,1.0,1076.0,0.0,1.1
0.5,1.1,2.3,1.9,1.0,1075.0,0.0,1.1
0.48,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.51,1.0,2.3,2.0,1.0,1076.0,-0.1,1.1
0.49,1.0,2.3,2.0,1.0,1076.0,0.0,1.1
0.49,1.1,2.3,1.8,0.0,1076.0,0.1,1.1
0.5,1.1,2.3,1.8,0.0,1076.0,0.0,1.0
0.51,1.0,2.3,1.9,0.0,1076.0,-0.1,1.0
0.5,1.0,2.3,1.9,0.0,1076.0,0.0,1.0
0.48,1.0,2.3,1.8,0.0,1076.0,0.0,1.1
0.48,1.0,2.3,1.8,0.0,1076.0,0.0,1.1
0.49,1.0,2.3,1.9,1.0,1076.0,0.0,1.1
0.5,1.0,2.3,1.9,1.0,1076.0,0.0,1.1
0.5,1.0,2.3,1.8,1.0,1076.0,0.0,1.1
0.48,1.0,2.3,1.8,1.0,1076.0,0.0,1.1
0.49,1.1,2.3,1.9,1.0,1076.0,0.1,1.1
0.47,1.1,2.3,1.9,1.0,1076.0,0.0,1.1
0.48,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.45,1.1,2.2,1.9,1.0,1076.0,0.0,1.2
0.42,1.1,2.2,1.8,1.0,1076.0,0.0,1.2
0.39,1.1,2.2,1.8,1.0,1076.0,0.0,1.2
0.42,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.44,1.1,2.3,1.8,1.0,1076.0,0.0,1.2
0.47,1.2,2.3,1.8,1.0,1076.0,0.1,1.2
0.48,1.2,2.3,1.8,1.0,1076.0,0.0,1.1
0.46,1.1,2.3,1.8,0.0,1076.0,-0.1,1.1
0.48,1.1,2.2,1.8,0.0,1076.0,0.0,1.1
0.48,1.1,2.2,1.8,0.0,1076.0,0.0,1.1
0.47,1.1,2.2,1.8,0.0,1076.0,0.0,1.0
0.46,1.0,2.3,1.8,1.0,1076.0,-0.1,1.1
0.46,1.0,2.2,1.8,1.0,1076.0,0.0,1.1
0.47,1.0,2.2,1.9,1.0,1076.0,0.0,1.2
0.49,1.0,2.2,1.9,1.0,1076.0,0.0,1.2
0.47,1.0,2.3,1.8,1.0,1076.0,0.0,1.2
0.44,1.0,2.3,1.8,1.0,1076.0,0.0,1.2
0.46,1.1,2.3,1.9,1.0,1076.0,0.1,1.2
0.47,1.1,2.3,1.9,1.0,1076.0,0.0,1.2
0.5,1.2,2.4,1.8,1.0,1076.0,0.1,1.2
0.5,1.2,2.2,1.8,1.0,1076.0,0.0,1.1
0.51,1.1,2.2,1.8,0.0,1076.0,-0.1,1.2
0.52,1.1,2.2,1.8,0.0,1075.0,0.0,1.2
0.53,1.1,2.3,1.9,0.0,1075.0,0.0,1.2
0.54,1.1,2.3,1.9,0.0,1075.0,0.0,1.2
0.53,1.1,2.4,2.0,0.0,1075.0,0.0,1.3
0.53,1.1,2.4,2.0,0.0,1075.0,0.0,1.3
0.53,1.2,2.4,1.8,1.0,1075.0,0.1,1.3
0.52,1.2,2.4,1.8,1.0,1075.0,0.0,1.3
0.52,1.2,2.5,1.7,1.0,1075.0,0.0,1.3
0.55,1.2,2.4,1.7,1.0,1075.0,0.0,1.3
0.56,1.3,2.4,1.9,1.0,1075.0,0.1,1.3
0.58,1.3,2.4,1.9,1.0,1075.0,0.0,1.2
0.55,1.2,2.4,2.0,1.0,1075.0,-0.1,1.2
0.55,1.2,2.4,2.0,1.0,1075.0,0.0,1.2
0.59,1.2,2.4,1.9,1.0,1075.0,0.0,1.2
0.59,1.2,2.4,1.9,1.0,1075.0,0.0,1.2
0.59,1.2,2.4,1.8,1.0,1075.0,0.0,1.2
0.57,1.2,2.4,1.8,1.0,1075.0,0.0,1.2
0.55,1.2,2.5,2.0,1.0,1075.0,0.0,1.2
0.57,1.2,2.4,2.0,1.0,1075.0,0.0,1.1
0.56,1.1,2.4,1.9,1.0,1075.0,-0.1,1.1
0.52,1.1,2.4,1.9,1.0,1075.0,0.0,1.1
0.5,1.1,2.5,2.0,0.0,1075.0,0.0,1.2
0.54,1.1,2.3,2.0,0.0,1075.0,0.0,1.2
0.58,1.1,2.3,1.9,1.0,1075.0,0.0,1.2
0.54,1.1,2.2,1.9,1.0,1075.0,0.0,1.2
0.56,1.1,2.2,1.8,1.0,1075.0,0.0,1.2
0.56,1.1,2.2,1.8,1.0,1075.0,0.0,1.2
0.57,1.2,2.4,1.8,1.0,1075.0,0.1,1.2
0.61,1.2,2.3,1.8,1.0,1075.0,0.0,1.2
0.58,1.2,2.3,1.8,1.0,1075.0,0.0,1.3
0.57,1.2,2.3,1.8,1.0,1075.0,0.0,1.3
0.57,1.2,2.3,1.8,1.0,1075.0,0.0,1.3
0.57,1.2,2.2,1.8,1.0,1075.0,0.0,1.3
0.57,1.2,2.2,1.8,1.0,1075.0,0.0,1.3
0.64,1.2,2.2,1.8,1.0,1075.0,0.0,1.3
0.63,1.3,2.3,1.7,1.0,1075.0,0.1,1.3
0.63,1.3,2.2,1.7,1.0,1075.0,0.0,1.3
0.61,1.3,2.2,1.8,1.0,1075.0,0.0,1.3
0.54,1.3,2.2,1.8,1.0,1075.0,0.0,1.3
0.6,1.3,2.3,1.8,1.0,1075.0,0.0,1.3
0.59,1.3,2.3,1.8,1.0,1075.0,0.0,1.2
0.59,1.2,2.3,1.7,0.0,1075.0,-0.1,1.3
0.58,1.2,2.3,1.7,0.0,1075.0,0.0,1.3
0.55,1.2,2.3,1.8,1.0,1075.0,0.0,1.3
0.56,1.2,2.2,1.8,1.0,1075.0,0.0,1.3
0.58,1.2,2.2,1.7,1.0,1075.0,0.0,1.3
0.59,1.2,2.2,1.7,1.0,1075.0,0.0,1.3
0.6,1.3,2.3,1.9,1.0,1075.0,0.1,1.3
0.58,1.3,2.2,1.9,1.0,1075.0,0.0,1.3
0.55,1.3,2.2,2.0,1.0,1075.0,0.0,1.3
0.54,1.3,2.2,2.0,1.0,1075.0,0.0,1.2
0.56,1.2,2.3,1.9,1.0,1075.0,-0.1,1.2
0.56,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.56,1.2,2.4,2.0,1.0,1075.0,0.0,1.2
0.57,1.2,2.3,2.0,1.0,1075.0,0.0,1.2
0.54,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.55,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.55,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.57,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.65,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.67,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.59,1.2,2.4,1.9,1.0,1075.0,0.0,1.2
0.57,1.2,2.4,1.9,1.0,1075.0,0.0,1.2
0.59,1.1,2.6,2.0,1.0,1075.0,-0.1,1.4
0.56,1.1,2.3,2.0,1.0,1075.0,0.0,1.4
0.58,1.1,2.3,1.9,1.0,1075.0,0.0,1.4
0.55,1.1,2.3,1.9,1.0,1075.0,0.0,1.4
0.6,1.2,2.5,1.8,1.0,1075.0,0.1,1.4
0.61,1.2,2.3,1.8,1.0,1075.0,0.0,1.4
0.71,1.4,2.3,1.9,1.0,1075.0,0.2,1.4
0.74,1.4,2.3,1.9,1.0,1075.0,0.0,1.3
0.7,1.3,2.3,1.9,1.0,1075.0,-0.1,1.3
0.67,1.3,2.1,1.9,1.0,1075.0,0.0,1.2
0.68,1.2,2.1,1.8,1.0,1075.0,-0.1,1.2
0.64,1.2,2.1,1.8,1.0,1075.0,0.0,1.2
0.62,1.2,2.2,1.8,1.0,1075.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1075.0,0.0,1.2
0.6,1.2,2.2,1.7,1.0,1075.0,0.0,1.2
0.61,1.2,2.2,1.7,1.0,1075.0,0.0,1.2
0.61,1.1,2.2,1.9,1.0,1075.0,-0.1,1.2
0.6,1.1,2.1,1.9,1.0,1075.0,0.0,1.2
0.62,1.1,2.1,1.9,1.0,1075.0,0.0,1.2
0.61,1.1,2.1,1.9,1.0,1075.0,0.0,1.2
0.63,1.2,2.2,1.9,1.0,1075.0,0.1,1.2
0.69,1.2,2.1,1.9,1.0,1074.0,0.0,1.2
0.64,1.2,2.1,1.8,1.0,1074.0,0.0,1.2
0.63,1.2,2.1,1.8,1.0,1074.0,0.0,1.2
0.65,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.63,1.1,2.2,1.8,1.0,1074.0,-0.1,1.2
0.68,1.1,2.2,1.8,1.0,1074.0,0.0,1.2
0.72,1.2,2.3,1.8,1.0,1074.0,0.1,1.2
0.73,1.2,2.3,1.8,1.0,1075.0,0.0,1.2
0.62,1.2,2.3,1.9,1.0,1075.0,0.0,1.2
0.62,1.2,2.2,1.9,1.0,1075.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1075.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1075.0,0.0,1.2
0.65,1.2,2.2,1.9,1.0,1075.0,0.0,1.2
0.63,1.2,2.2,1.9,1.0,1074.0,0.0,1.2
0.63,1.2,2.2,1.9,1.0,1074.0,0.0,1.2
0.63,1.2,2.1,1.9,1.0,1074.0,0.0,1.2
0.64,1.2,2.1,1.8,1.0,1074.0,0.0,1.2
0.65,1.2,2.1,1.8,1.0,1074.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.65,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.67,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.67,1.2,2.2,1.8,1.0,1074.0,0.0,1.3
0.68,1.2,2.2,1.8,1.0,1074.0,0.0,1.3
0.68,1.2,2.2,1.8,1.0,1074.0,0.0,1.3
0.68,1.2,2.2,1.8,1.0,1074.0,0.0,1.3
0.68,1.2,2.3,1.9,1.0,1074.0,0.0,1.3
0.67,1.2,2.2,1.9,1.0,1074.0,0.0,1.3
0.65,1.3,2.2,1.8,1.0,1074.0,0.1,1.3
0.65,1.3,2.2,1.8,1.0,1074.0,0.0,1.1
0.67,1.1,2.2,1.8,1.0,1074.0,-0.2,1.1
0.65,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.6,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.6,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.61,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.61,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.6,1.1,2.3,1.8,0.0,1074.0,0.0,1.1
0.62,1.1,2.3,1.8,0.0,1074.0,0.0,1.1
0.6,1.0,2.3,1.8,0.0,1074.0,-0.1,1.1
0.6,1.0,2.3,1.8,0.0,1074.0,0.0,1.1
0.59,1.0,2.3,1.9,1.0,1074.0,0.0,1.1
0.58,1.0,2.2,1.9,1.0,1074.0,0.0,1.1
0.56,1.1,2.2,1.8,1.0,1074.0,0.1,1.1
0.56,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.58,1.0,2.3,1.9,1.0,1074.0,-0.1,1.1
0.58,1.0,2.3,1.9,1.0,1074.0,0.0,1.1
0.58,1.1,2.3,1.8,1.0,1074.0,0.1,1.1
0.56,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.56,1.0,2.2,1.6,1.0,1074.0,-0.1,1.2
0.56,1.0,2.2,1.6,1.0,1074.0,0.0,1.2
0.57,1.1,2.2,1.8,1.0,1074.0,0.1,1.2
0.57,1.1,2.2,1.8,1.0,1074.0,0.0,1.2
0.62,1.1,2.2,1.9,1.0,1074.0,0.0,1.2
0.61,1.1,2.2,1.9,1.0,1074.0,0.0,1.2
0.64,1.2,2.3,1.9,1.0,1074.0,0.1,1.2
0.64,1.2,2.2,1.9,1.0,1074.0,0.0,1.2
0.65,1.1,2.2,1.8,1.0,1074.0,-0.1,1.2
0.66,1.1,2.2,1.8,1.0,1074.0,0.0,1.2
0.67,1.2,2.2,1.8,1.0,1074.0,0.1,1.2
0.64,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.6,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.62,1.1,2.2,1.7,1.0,1074.0,-0.1,1.2
0.6,1.1,2.2,1.7,1.0,1074.0,0.0,1.2
0.63,1.2,2.2,1.8,1.0,1074.0,0.1,1.2
0.64,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.62,1.2,2.3,1.8,1.0,1074.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.64,1.1,2.2,1.8,1.0,1074.0,-0.1,1.2
0.65,1.1,2.1,1.8,1.0,1074.0,0.0,1.2
0.66,1.2,2.1,1.8,1.0,1074.0,0.1,1.2
0.66,1.2,2.1,1.8,1.0,1074.0,0.0,1.2
0.66,1.2,2.3,1.8,1.0,1074.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.64,1.2,2.2,1.9,1.0,1074.0,0.0,1.2
0.64,1.2,2.2,1.9,1.0,1074.0,0.0,1.2
0.64,1.2,2.3,1.9,1.0,1074.0,0.0,1.2
0.6,1.2,2.2,1.9,1.0,1074.0,0.0,1.1
0.62,1.1,2.2,1.8,1.0,1074.0,-0.1,1.1
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.61,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.59,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.62,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.61,1.1,2.3,1.9,1.0,1074.0,0.0,1.1
0.6,1.1,2.2,1.9,1.0,1074.0,0.0,1.1
0.59,1.1,2.2,1.9,1.0,1074.0,0.0,1.1
0.6,1.1,2.2,1.9,1.0,1074.0,0.0,1.1
0.58,1.1,2.3,1.8,1.0,1074.0,0.0,1.1
0.59,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.59,1.1,2.2,1.9,1.0,1074.0,0.0,1.2
0.58,1.1,2.2,1.9,1.0,1074.0,0.0,1.2
0.6,1.1,2.3,1.8,1.0,1074.0,0.0,1.2
0.62,1.1,2.2,1.8,1.0,1074.0,0.0,1.2
0.64,1.1,2.2,1.7,1.0,1074.0,0.0,1.2
0.66,1.1,2.2,1.7,1.0,1074.0,0.0,1.2
0.69,1.2,2.3,1.8,1.0,1074.0,0.1,1.2
0.66,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.73,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.69,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.66,1.2,2.2,1.8,1.0,1074.0,0.0,1.2
0.64,1.2,2.2,1.8,1.0,1074.0,0.0,1.1
0.64,1.1,2.2,1.8,1.0,1074.0,-0.1,1.1
0.64,1.1,2.2,1.8,1.0,1074.0,0.0,1.1
0.63,1.1,2.3,1.8,1.0,1074.0,0.0,1.2
0.68,1.1,2.3,1.8,1.0,1074.0,0.0,1.2
0.64,1.1,2.3,1.9,1.0,1074.0,0.0,1.3
0.61,1.1,2.2,1.9,1.0,1074.0,0.0,1.3
0.63,1.1,2.2,1.8,1.0,1074.0,0.0,1.3
0.66,1.1,2.2,1.8,1.0,1074.0,0.0,1.3
0.68,1.2,2.2,1.7,1.0,1074.0,0.1,1.3
0.71,1.2,2.2,1.7,1.0,1074.0,0.0,1.3
0.73,1.3,2.2,1.9,1.0,1074.0,0.1,1.3
0.72,1.3,2.2,1.9,1.0,1073.0,0.0,1.3
0.75,1.3,2.2,1.8,1.0,1074.0,0.0,1.3
0.76,1.3,2.2,1.8,1.0,1073.0,0.0,1.3
0.76,1.3,2.2,1.8,1.0,1074.0,0.0,1.3
0.75,1.3,2.2,1.8,1.0,1074.0,0.0,1.3
0.76,1.3,2.3,1.8,1.0,1074.0,0.0,1.4
0.75,1.3,2.2,1.8,1.0,1074.0,0.0,1.4
0.79,1.3,2.2,1.8,1.0,1074.0,0.0,1.4
0.78,1.3,2.2,1.8,1.0,1074.0,0.0,1.4
0.76,1.3,2.2,1.8,1.0,1074.0,0.0,1.4
0.8,1.3,2.2,1.8,1.0,1073.0,0.0,1.4
0.8,1.4,2.3,1.8,1.0,1073.0,0.1,1.4
0.79,1.4,2.3,1.8,1.0,1074.0,0.0,1.4
0.8,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
0.82,1.4,2.2,1.9,1.0,1074.0,0.0,1.4
0.82,1.4,2.2,1.8,1.0,1074.0,0.0,1.4
0.82,1.4,2.2,1.8,1.0,1073.0,0.0,1.4
0.8,1.4,2.2,1.9,1.0,1073.0,0.0,1.4
0.82,1.4,2.1,1.9,1.0,1074.0,0.0,1.4
0.82,1.4,2.1,1.7,1.0,1074.0,0.0,1.4
0.82,1.4,2.1,1.7,1.0,1074.0,0.0,1.4
0.82,1.4,2.3,1.9,1.0,1074.0,0.0,1.4
