@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'b','a','N',12650.0,214.0,52.0,27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',26940.0,429.0,-18.0,-17.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',11080.0,343.0,33.0,104.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',16380.0,736.0,63.0,112.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7560.0,513.0,-25.0,47.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','a','N',5520.0,171.0,-38.0,-8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',55310.0,644.0,107.0,-1.0,'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4900.0,4000.0,'0'
'a','b','W',35940.0,609.0,28.0,-6.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',6710.0,164.0,-35.0,-55.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',4890.0,162.0,97.0,88.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',2410.0,109.0,-76.0,-69.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',66520.0,685.0,118.0,7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',22480.0,508.0,227.0,195.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',14170.0,381.0,52.0,18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',36860.0,681.0,0.0,12.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,'0'
'a','a','W',55230.0,904.0,57.0,56.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1350.0,112.0,-80.0,-36.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',14580.0,308.0,-42.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',20760.0,324.0,41.0,6.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'1'
'a','a','W',20350.0,439.0,39.0,44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',60930.0,866.0,101.0,72.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000.0,10000.0,'0'
'b','a','W',21000.0,466.0,-10.0,-1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',36100.0,350.0,54.0,-26.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,'0'
'b','a','W',26330.0,386.0,13.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',38400.0,555.0,62.0,21.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12000.0,8000.0,'0'
'b','b','W',47200.0,562.0,91.0,24.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',67810.0,1002.0,153.0,120.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',30150.0,691.0,13.0,52.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',18490.0,451.0,-34.0,-4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',32810.0,524.0,-3.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',44330.0,485.0,27.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',54070.0,696.0,56.0,26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',15840.0,436.0,27.0,74.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',8460.0,223.0,-32.0,-11.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6530.0,266.0,-48.0,6.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4140.0,186.0,-67.0,-26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6860.0,282.0,-45.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',9260.0,266.0,-23.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',25680.0,515.0,-14.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',74470.0,655.0,148.0,28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',100960.0,1183.0,244.0,138.0,'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,'0'
'a','c','N',47250.0,961.0,517.0,305.0,'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','c','W',71540.0,608.0,80.0,-1.0,'c',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,'0'
'b','b','W',31610.0,860.0,10.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',34140.0,792.0,19.0,0.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','a','W',59360.0,1033.0,107.0,31.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,'1'
'b','b','N',30810.0,591.0,23.0,-5.0,'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'b','b','N',31780.0,538.0,27.0,-14.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',9060.0,165.0,-67.0,-66.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',17170.0,356.0,-46.0,-19.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'b','a','W',16260.0,220.0,-50.0,-50.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3500.0,3000.0,'0'
'b','a','W',26080.0,420.0,-21.0,-4.0,'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,'0'
'a','a','W',11210.0,296.0,-66.0,-29.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',7030.0,202.0,-78.0,-53.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',38360.0,759.0,29.0,83.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,'0'
'a','b','W',34230.0,551.0,15.0,33.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'a','b','W',30990.0,525.0,5.0,25.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',25460.0,412.0,-14.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',20160.0,317.0,-30.0,-28.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','b','W',24370.0,428.0,-16.0,-3.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,'0'
'b','b','W',42340.0,515.0,46.0,17.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',23860.0,269.0,-11.0,-38.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','a','N',4580.0,100.0,-64.0,-59.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',2520.0,83.0,-85.0,-75.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',20380.0,338.0,-24.0,-22.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'a','a','W',25920.0,369.0,17.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',5600.0,119.0,-63.0,-63.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',15290.0,315.0,-13.0,-1.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'a','a','W',17570.0,471.0,0.0,48.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,'0'
'b','a','N',8910.0,209.0,-22.0,-7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',7460.0,189.0,-31.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',22890.0,283.0,104.0,23.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',11700.0,181.0,15.0,-4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',12470.0,227.0,-2.0,-8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',19290.0,268.0,28.0,-12.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','a','W',37560.0,493.0,149.0,61.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,'0'
'b','a','W',22060.0,275.0,64.0,8.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',16130.0,322.0,2.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
