@RELATION seismic-bumps

@ATTRIBUTE 'seismic' {'a','b'}
@ATTRIBUTE 'seismoacoustic' {'a','b','c'}
@ATTRIBUTE 'shift' {'N','W'}
@ATTRIBUTE 'genergy' real
@ATTRIBUTE 'gimpuls' real
@ATTRIBUTE 'goenergy' real
@ATTRIBUTE 'goimpuls' real
@ATTRIBUTE 'ghazard' {'a','b','c'}
@ATTRIBUTE 'nbumps' real
@ATTRIBUTE 'nbumps2' real
@ATTRIBUTE 'nbumps3' real
@ATTRIBUTE 'nbumps4' real
@ATTRIBUTE 'nbumps5' real
@ATTRIBUTE 'nbumps6' real
@ATTRIBUTE 'nbumps7' real
@ATTRIBUTE 'nbumps89' real
@ATTRIBUTE 'senergy' real
@ATTRIBUTE 'maxenergy' real
@ATTRIBUTE 'class' {'0','1'}

@DATA
'a','a','W',25200.0,318.0,-20.0,-40.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'1'
'a','a','W',94190.0,2191.0,161.0,117.0,'a',5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,116500.0,90000.0,'0'
'b','a','W',16470.0,668.0,-57.0,-38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',10680.0,506.0,3.0,44.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',24650.0,332.0,-29.0,-41.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',48710.0,547.0,41.0,-3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',43270.0,673.0,29.0,28.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','b','W',31160.0,623.0,-6.0,20.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'b','b','W',36100.0,608.0,8.0,17.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',38220.0,1192.0,33.0,35.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,'0'
'a','a','N',7290.0,185.0,-20.0,0.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',9360.0,157.0,-69.0,-68.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',44640.0,743.0,58.0,54.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',48020.0,688.0,61.0,33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',29800.0,627.0,12.0,-4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',51410.0,922.0,80.0,47.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',7400.0,169.0,-28.0,-54.0,'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',46400.0,652.0,43.0,7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',96760.0,1125.0,197.0,84.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',29310.0,445.0,214.0,38.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',10040.0,300.0,7.0,-7.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',4310.0,172.0,-30.0,9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',11610.0,315.0,-21.0,3.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',20050.0,295.0,-14.0,-37.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',41260.0,529.0,77.0,13.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',69230.0,955.0,162.0,106.0,'b',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34000.0,30000.0,'0'
'a','a','N',20740.0,510.0,66.0,104.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',32220.0,513.0,-8.0,-6.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2300.0,2000.0,'0'
'a','a','W',28350.0,467.0,-19.0,-15.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',39120.0,651.0,13.0,18.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,900.0,'0'
'a','a','W',42090.0,794.0,30.0,50.0,'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,200.0,'0'
'a','a','N',7060.0,241.0,-44.0,-4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',6880.0,250.0,-43.0,1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',7660.0,221.0,-32.0,-9.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',14650.0,325.0,-56.0,-40.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','W',43290.0,663.0,36.0,26.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',45940.0,702.0,67.0,45.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',45910.0,656.0,69.0,39.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',124380.0,1220.0,324.0,146.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','N',33530.0,747.0,338.0,215.0,'c',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','c','N',25050.0,678.0,227.0,186.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',27950.0,702.0,-31.0,10.0,'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','c','W',38620.0,719.0,-4.0,13.0,'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,'0'
'a','c','W',67230.0,1155.0,57.0,75.0,'b',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3500.0,3000.0,'1'
'b','b','W',27900.0,598.0,-45.0,-18.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'b','b','W',57440.0,879.0,4.0,12.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',65350.0,1081.0,18.0,33.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',48980.0,1007.0,54.0,21.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','N',2580.0,94.0,-79.0,-62.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',52380.0,469.0,101.0,-3.0,'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0,20000.0,'0'
'b','b','W',12850.0,193.0,-51.0,-60.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','W',31460.0,396.0,13.0,-18.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',37580.0,574.0,33.0,23.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',28500.0,446.0,-1.0,-1.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',55120.0,713.0,85.0,59.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9200.0,9000.0,'0'
'b','a','W',58660.0,728.0,87.0,63.0,'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2400.0,2000.0,'0'
'b','a','W',41060.0,555.0,30.0,27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',22440.0,483.0,-29.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',24660.0,360.0,-22.0,-18.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,'0'
'b','a','W',18310.0,317.0,-45.0,-27.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','N',8520.0,254.0,-32.0,2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',42220.0,382.0,29.0,-9.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,'0'
'a','b','W',36770.0,657.0,25.0,57.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'a','b','W',20580.0,436.0,-30.0,4.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','b','N',20040.0,402.0,60.0,61.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','b','W',21760.0,391.0,-25.0,-11.0,'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,'0'
'b','b','W',24950.0,344.0,-7.0,-21.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','N',3130.0,72.0,-75.0,-71.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','N',1330.0,54.0,-88.0,-76.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',8160.0,148.0,-51.0,-57.0,'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,'0'
'a','a','W',11890.0,475.0,23.0,10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',36410.0,646.0,152.0,142.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'1'
'b','a','W',10280.0,228.0,-12.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',25650.0,553.0,96.0,115.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',28600.0,601.0,120.0,130.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',10590.0,256.0,-19.0,-2.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',15130.0,372.0,18.0,51.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'b','a','W',26960.0,540.0,101.0,112.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
'a','a','W',12750.0,235.0,-10.0,-10.0,'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'0'
